z,x,E
10,13.9,6111.8
10,14.116,6078.1
10,16.483,5752.2
10,17.099,5674.2
10,17.696,5598.7
10,17.824,5584.5
10,18.056,5559.5
10,20.525,5310.7
10,20.674,5297.7
10,21.389,5237.3
10,22.243,5168.6
10,24.27,5014.2
10,24.297,5012.2
10,24.939,4963.8
10,25.452,4930.2
10,25.901,4899.4
10,26.504,4860.3
10,26.707,4847.7
10,28.164,4764.9
10,28.218,4762.1
10,28.254,4760.3
10,30.024,4676.6
10,30.558,4654.7
10,31.329,4623.7
10,31.736,4608.4
10,32.311,4588.1
10,32.467,4582.3
10,32.653,4575.6
10,32.803,4570.3
10,34.671,4509.7
10,35.672,4480.7
10,37.357,4435.8
10,37.454,4433.3
10,38.254,4413.5
10,38.506,4407.6
10,38.873,4399.3
10,39.121,4394
10,39.177,4392.8
10,39.327,4389.5
10,39.497,4386
10,41.329,4353
10,41.761,4346.7
10,42.86,4332.6
10,43.173,4329.1
10,43.669,4323.9
10,44.435,4316.2
10,44.7,4313.8
10,45.404,4307.7
10,46.791,4297.6
10,49.624,4287.3
10,49.837,4287.1
10,50,4287.1
12,2.134,7535.1
12,2.1645,7534.3
12,2.1713,7534.1
12,2.4733,7518.7
12,3.0366,7473.7
12,3.0644,7470.9
12,3.0707,7470.2
12,3.5677,7414.9
12,3.591,7411.8
12,3.6622,7402.3
12,4.6771,7250
12,5.2974,7149.3
12,5.44,7126.9
12,5.9519,7057.3
12,5.9594,7056.3
12,6.6464,6960
12,6.6632,6957.6
12,7.1933,6879.4
12,7.8938,6774.5
12,7.8979,6773.9
12,7.9851,6760.7
12,8.2464,6720.2
12,9.3705,6533
12,9.5242,6506.5
12,10.342,6371.2
12,11.025,6271.8
12,12.424,6076.9
12,12.599,6053.2
12,12.814,6023.8
12,12.899,6012.3
12,13.044,5992.6
12,13.088,5986.5
12,13.369,5948.3
12,14.704,5770
12,14.979,5736.4
12,15.444,5679.8
12,17.669,5446.4
12,18.424,5373.3
12,19.029,5318.4
12,19.657,5264.3
12,20.926,5162.1
12,21.83,5093.3
12,22.513,5044.2
12,23.243,4991.5
12,24.368,4918.2
12,25.656,4842.8
12,26.629,4787.8
12,27.443,4745.6
12,28.451,4697.5
12,28.826,4680.7
12,29.046,4671
12,30.269,4620.1
12,31.066,4589.4
12,31.448,4574.1
12,33.344,4508.9
12,34.79,4466.7
12,35.178,4455.9
12,36.063,4431.8
12,36.602,4418.2
12,36.72,4415.2
12,36.82,4412.7
12,37.455,4397.2
12,38.162,4380.1
12,39.41,4354.4
12,40.405,4336.7
12,40.807,4330.2
12,41.938,4313.9
12,43.234,4298.9
12,44.02,4290.6
12,45.838,4275.3
12,47.266,4267
12,48.452,4262.2
12,49.051,4260.7
12,50,4259.7
14,2.0361,6819
14,2.0586,6816.9
14,2.0701,6815.8
14,2.2345,6811.5
14,2.6097,6797.5
14,2.8651,6784.8
14,4.3807,6668.3
14,4.5498,6652
14,4.9617,6610.4
14,4.9924,6607.2
14,5.9082,6520.7
14,6.3133,6478.1
14,7.0713,6405.6
14,7.4514,6364.4
14,8.4902,6238.5
14,8.5188,6235.1
14,8.5347,6233.2
14,8.5647,6229.6
14,9.5614,6110.3
14,10.057,6051.9
14,10.545,5996.1
14,11.156,5930.2
14,12.58,5789.1
14,12.773,5767.5
14,13.311,5704.9
14,13.459,5688
14,13.854,5643.7
14,14.003,5627.4
14,15.056,5516.9
14,15.141,5508.4
14,15.81,5444.5
14,17.26,5328.6
14,17.807,5284.8
14,17.976,5271.5
14,19.001,5192.7
14,19.498,5155.4
14,19.718,5138.9
14,21.43,5010.6
14,22.334,4947.5
14,23.823,4856
14,24.514,4819.2
14,25.859,4751.8
14,26.551,4719.3
14,27.313,4685.5
14,27.967,4657.2
14,28.272,4644.3
14,28.917,4617.7
14,29.1,4610.2
14,30.035,4573.3
14,33.898,4443.6
14,34.028,4440.3
14,34.599,4426
14,35.197,4411.2
14,35.9,4394.3
14,36.5,4380.1
14,37.645,4353.3
14,38.269,4338.7
14,41.323,4288.2
14,41.443,4286.6
14,41.974,4279.8
14,42.304,4275.9
14,42.438,4274.3
14,42.548,4273.1
14,42.798,4270.5
14,44.057,4257.9
14,44.164,4256.9
14,44.184,4256.7
14,45.164,4248.7
14,47.714,4233.9
14,47.777,4233.7
14,48.048,4232.9
14,48.291,4232.2
14,48.316,4232.1
14,48.415,4231.6
14,49.187,4229
14,50,4228.5
16,3.0186,6216.9
16,3.1618,6211.3
16,4.0722,6171.7
16,4.7638,6139.2
16,4.9895,6128.7
16,5.1741,6120.2
16,5.2927,6114.8
16,5.5833,6095.4
16,5.6974,6087.4
16,6.8184,6013.6
16,7.2797,5979.8
16,7.8817,5932
16,8.9209,5842.4
16,9.2853,5809.9
16,9.4523,5795
16,9.9228,5752.9
16,10.963,5663.9
16,11.122,5649.8
16,11.783,5593.5
16,12.681,5516.7
16,13.193,5473.5
16,13.362,5459.6
16,13.643,5436.4
16,14.155,5394.6
16,14.39,5375.7
16,14.697,5351.1
16,15.486,5290
16,16.705,5202.8
16,16.927,5189.2
16,17.146,5174.6
16,17.249,5167.8
16,19.511,5018.8
16,20.368,4961.2
16,20.953,4924
16,21.632,4882.7
16,24.094,4749.8
16,25.032,4705.6
16,25.302,4693.6
16,26.15,4657.9
16,26.31,4651.4
16,26.631,4638.6
16,27.184,4616.8
16,27.987,4585.7
16,29.245,4538.1
16,29.453,4529.9
16,30.249,4499.7
16,34.299,4379.9
16,34.924,4365.6
16,35.795,4347.1
16,35.812,4346.8
16,36.658,4330.4
16,37.821,4306.4
16,38.522,4291.8
16,38.676,4288.5
16,39.746,4271.9
16,41.085,4253.8
16,41.29,4251.3
16,42.584,4236.2
16,43.663,4225.7
16,45.225,4213.1
16,46.233,4206.3
16,47.064,4202.2
16,47.511,4200.4
16,47.912,4198.9
16,48.75,4195.5
16,49.918,4193.4
16,50,4193.4
18,3.3936,5774.4
18,3.5146,5770.4
18,3.5936,5768.1
18,3.8267,5761.5
18,4.0926,5754.4
18,4.2129,5750.7
18,4.2908,5748.3
18,5.7784,5691.6
18,6.1008,5677
18,6.2602,5669.5
18,6.3528,5665.1
18,7.4042,5622.4
18,8.3893,5563.6
18,9.0017,5521.9
18,9.7904,5469.5
18,9.8101,5468.2
18,9.827,5467.1
18,10.524,5420.6
18,11.637,5349.8
18,11.729,5344.3
18,12.245,5314.5
18,13.127,5261.9
18,13.615,5232.1
18,14.829,5156.5
18,14.877,5153.6
18,15.573,5109.6
18,15.699,5101.6
18,17.039,5023.8
18,17.344,5006.1
18,17.761,4981.1
18,18.044,4964.3
18,19.662,4872.2
18,22.103,4747.7
18,23.499,4683
18,23.845,4667.7
18,26.806,4549.6
18,26.924,4545.4
18,27.702,4518.9
18,28.456,4493.2
18,30.673,4418.1
18,31.953,4380.8
18,32.149,4375.5
18,34.223,4325.2
18,34.57,4317.9
18,38.717,4242.3
18,38.807,4240.6
18,39.082,4235.4
18,39.482,4230.1
18,39.555,4229.2
18,39.571,4229
18,42.519,4195.2
18,44.354,4178.9
18,44.675,4176.6
18,45.253,4172.7
18,46.058,4167.9
18,46.351,4166.4
18,46.974,4163.5
18,47.534,4161.2
18,49.183,4155.7
18,50,4154.8
20,2.8864,5417.5
20,3.7779,5402
20,3.8772,5399.8
20,3.9301,5398.7
20,4.162,5393.2
20,5.3569,5366.9
20,5.3725,5366.5
20,5.3729,5366.5
20,6.2142,5344.5
20,6.5647,5334.6
20,7.4892,5308
20,8.0987,5285.6
20,8.6222,5264.1
20,9.3425,5232
20,10.271,5185.5
20,10.54,5172.1
20,12.219,5093.8
20,12.579,5079.2
20,12.7,5074.6
20,12.934,5065.1
20,13.888,5020.9
20,14.235,5002.9
20,14.645,4980.3
20,14.702,4977.1
20,14.958,4962.3
20,16.62,4871.9
20,18.002,4811.2
20,19.91,4730.1
20,21.608,4661.5
20,25.153,4526.7
20,25.389,4518.1
20,26.347,4484.1
20,26.546,4477.1
20,27.633,4439.9
20,27.69,4438.2
20,27.74,4436.5
20,28.566,4410.6
20,29.368,4386.7
20,33.482,4283.5
20,33.759,4277.7
20,35.036,4252.7
20,35.859,4237.5
20,39.067,4185.7
20,40.204,4171.8
20,42.186,4152.6
20,42.36,4151.1
20,42.466,4150.1
20,43.093,4144.9
20,44.929,4131.5
20,45.588,4127.4
20,46.258,4123.5
20,46.438,4122.7
20,46.668,4121.7
20,46.892,4120.8
20,47.155,4119.8
20,47.668,4117.8
20,47.912,4117
20,49.616,4113.4
20,50,4113.2
22,2.3188,5102.9
22,3.5842,5100.8
22,3.7321,5100.1
22,3.8814,5099.5
22,4.147,5097.9
22,4.5516,5094.9
22,4.6027,5094
22,6.4599,5064.1
22,6.5905,5062.2
22,6.6008,5062
22,6.6128,5061.7
22,6.7359,5059.1
22,7.1235,5054.3
22,7.6275,5045.2
22,9.3637,5000
22,11.249,4933.3
22,11.494,4923.4
22,11.805,4911.2
22,12.469,4887.1
22,12.592,4882.9
22,12.759,4877
22,13.049,4865.6
22,17.265,4688.1
22,18.194,4656.2
22,18.416,4649.2
22,18.659,4642.4
22,18.996,4632
22,19.169,4626.7
22,19.53,4615.5
22,19.985,4601.2
22,20.362,4589.2
22,25.193,4427.3
22,26.739,4381
22,28.096,4345.4
22,28.137,4344.3
22,30.577,4282.5
22,30.684,4280.1
22,33.225,4227.4
22,33.29,4226.1
22,36.597,4169.6
22,37.155,4161.4
22,38.932,4134.9
22,40.377,4119.9
22,40.985,4114.1
22,42.016,4105.5
22,42.666,4100.6
22,43.173,4096.9
22,43.956,4091.5
22,44.8,4086.1
22,46.458,4076.4
22,46.777,4075.4
22,47.842,4072.2
22,49.245,4069.8
22,50,4069.3
