x,z,E
12,31.772,2176.6
12,32.289,2152.2
12,32.539,2139.9
12,34.766,2041
12,35.378,2013.8
12,37.098,1941.2
12,37.541,1923.3
12,38.372,1890.4
12,39.425,1850.1
12,39.843,1834.4
12,41.143,1786.2
12,42.482,1737
12,42.51,1736
12,44.719,1657.6
12,45.149,1643.1
12,45.605,1628.1
12,47.123,1579.1
12,47.995,1551.7
12,50,1490.3
14,2.917,4154.6
14,3.1529,4138.8
14,3.6891,4103.1
14,3.8005,4095.9
14,4.5943,4047.8
14,5.2395,4006.4
14,5.4405,3993.1
14,7.0721,3873.2
14,7.7844,3817.1
14,8.8985,3724
14,8.901,3723.8
14,8.9054,3723.4
14,9.4094,3679.1
14,9.5105,3670.2
14,9.9214,3633.5
14,10.958,3540.8
14,11.81,3465.6
14,12.393,3415.7
14,12.703,3389.2
14,12.794,3381.4
14,13.808,3.30E+03
14,14.056,3.28E+03
14,14.418,3252.4
14,16.11,3119.3
14,16.41,3094.9
14,16.687,3072.6
14,17.333,3021.9
14,18.814,2913.1
14,18.971,2902.4
14,19.282,2881.5
14,19.795,2844.9
14,20.836,2772.8
14,21.615,2721.1
14,22.578,2659
14,22.863,2641.5
14,23.062,2629.5
14,23.524,2601.8
14,25.021,2516.3
14,25.137,2510
14,25.242,2504.1
14,26.458,2437.1
14,28.635,2317.1
14,29.03,2296.2
14,29.355,2279.1
14,29.823,2254.9
14,31.721,2161.2
14,31.768,2159
14,31.808,2157.1
14,31.842,2155.5
14,33.109,2098
14,33.372,2087
14,33.881,2064.6
14,34.525,2036.7
14,36.915,1939.5
14,37.684,1909.7
14,39.138,1854.6
14,39.182,1852.9
14,40.105,1818.5
14,42.103,1744.5
14,43.296,1701.5
14,44.089,1673.9
14,45.439,1628.5
14,46.994,1578.5
14,48.401,1535.2
14,48.608,1529
14,50,1488.1
16,2.376,3917.3
16,2.9354,3896.8
16,3.1335,3888.3
16,4.0627,3841.3
16,4.4714,3815.8
16,5.0768,3780.8
16,5.5277,3753.3
16,5.958,3726.5
16,6.7871,3677
16,6.8352,3674
16,7.0848,3658.3
16,7.8501,3608.6
16,8.2622,3581.3
16,9.1007,3525.6
16,9.7314,3482.3
16,10.436,3432.6
16,11.475,3357.7
16,11.674,3343.3
16,12.037,3317
16,14.598,3137.1
16,14.908,3113.7
16,14.936,3111.5
16,15.27,3087.7
16,15.514,3070.3
16,15.741,3054.1
16,16.012,3034.8
16,17.243,2947.9
16,17.287,2944.9
16,17.381,2938.3
16,17.642,2920.4
16,19.497,2800.2
16,19.781,2782.5
16,19.997,2769.2
16,20.898,2712.7
16,22.725,2602.7
16,22.795,2598.6
16,23.177,2576.8
16,24.277,2516.1
16,25.391,2457.9
16,26.016,2425.3
16,27.213,2363.3
16,27.371,2355.2
16,28.57,2294.6
16,29.46,2250.4
16,29.739,2236.8
16,30.024,2222.9
16,32.301,2116.9
16,34.223,2034.1
16,35.569,1979.7
16,37.305,1913.1
16,39.067,1847.7
16,40.946,1778.7
16,41.723,1750
16,41.993,1740.3
16,44.082,1668
16,46.159,1600
16,46.615,1585.6
16,46.804,1579.6
16,47.027,1572.7
16,49.759,1491.9
16,50,1485.1
18,2.3102,3695.4
18,2.5858,3684.6
18,3.8937,3632.2
18,4.6308,3597.7
18,4.7913,3589.8
18,5.0493,3577.7
18,5.5442,3557
18,6.6921,3502.5
18,7.031,3485.1
18,7.9278,3437.1
18,8.2477,3419.6
18,9.1965,3363.3
18,9.9177,3317.9
18,10.179,3302.7
18,10.953,3256.2
18,12.065,3187.6
18,12.707,3148
18,13.363,3106
18,14,3065.5
18,14.703,3021.1
18,16.157,2934.7
18,16.999,2884.5
18,17.035,2882.3
18,18.372,2802.5
18,1.85E+01,2794.5
18,1.93E+01,2750.6
18,19.536,2735.1
18,19.619,2730.1
18,21.349,2627.8
18,21.511,2619
18,22.508,2565.2
18,22.673,2556.4
18,23.035,2537.3
18,25.09,2431.4
18,25.39,2416.3
18,25.597,2406
18,25.701,2400.7
18,26.063,2383.2
18,29.258,2232.3
18,29.295,2230.6
18,29.297,2230.5
18,29.306,2230.1
18,30.549,2173.3
18,30.65,2168.8
18,31.769,2118.7
18,34.737,1995.5
18,35.875,1951.9
18,35.923,1950.1
18,35.992,1947.5
18,37.012,1909.7
18,37.677,1885.6
18,38.03,1872.9
18,38.462,1857.5
18,40.306,1791.7
18,41.344,1754.3
18,41.642,1743.9
18,43.857,1669.5
18,44.867,1636.8
18,45.653,1611.9
18,46.112,1597.7
18,46.324,1591.3
18,47.66,1551.4
18,48.837,1517.4
18,50,1484.6
20,2.5071,3503.7
20,3.0636,3484.6
20,3.7145,3461.5
20,4.1406,3446
20,4.4672,3434.8
20,4.8317,3422.9
20,6.1281,3374.4
20,6.7551,3342.8
20,7.0049,3329.8
20,7.358,3313.8
20,7.8272,3291.7
20,8.0883,3279
20,8.4347,3261.7
20,9.2793,3217.9
20,9.6213,3199.7
20,10.886,3131.6
20,11.732,3086.5
20,12.443,3048.3
20,13.538,2988.8
20,14.142,2955.9
20,14.848,2917.5
20,15.955,2858.7
20,17.234,2792.5
20,17.414,2783.4
20,18.883,2704.6
20,19.172,2688.8
20,19.224,2686
20,20.312,2628.1
20,20.68,2608.7
20,21.719,2555
20,22.099,2535.8
20,22.34,2523.7
20,22.417,2519.9
20,23.019,2490.4
20,23.275,2478.1
20,23.631,2460.8
20,24.042,2440.8
20,25.38,2375.4
20,26.511,2322.8
20,28.46,2238.4
20,28.998,2215.2
20,29.294,2201.9
20,32.028,2084.8
20,33.381,2030.2
20,36.305,1919.6
20,37.623,1872.9
20,39.785,1798.5
20,40.965,1757.8
20,44.279,1651.5
20,44.728,1638
20,44.913,1632.3
20,45.356,1618.8
20,45.74,1607.3
20,45.882,1603
20,46.156,1594.8
20,46.526,1583.9
20,46.699,1578.8
20,50,1485.1
22,2.2282,3354.8
22,2.4475,3349.2
22,2.4909,3348.1
22,2.6855,3343
22,4.5924,3282.1
22,5.4058,3254.6
22,5.6095,3247.2
22,6.5975,3209.4
22,6.7951,3201.4
22,6.9732,3194.1
22,8.3493,3136.4
22,8.5612,3127.2
22,9.0165,3107.1
22,9.761,3073.8
22,9.9701,3064.5
22,10.701,3031.7
22,11.281,3005.9
22,11.651,2989.8
22,12.452,2954.1
22,13.498,2905.9
22,13.661,2898.2
22,14.314,2867.2
22,14.763,2845.6
22,14.888,2839.6
22,15.102,2829.3
22,16.126,2778.4
22,17.427,2712.9
22,18.24,2672.2
22,18.38,2665.3
22,18.671,2650.8
22,18.772,2645.5
22,18.89,2639.9
22,19.405,2615.2
22,20.116,2581
22,21.119,2532.8
22,21.143,2531.7
22,21.913,2495
22,22.545,2465.5
22,22.585,2463.6
22,23.21,2434.9
22,24.115,2394.3
22,24.69,2369.3
22,24.85,2361.8
22,25.163,2346.9
22,26.231,2301
22,27.322,2255.1
22,27.347,2254.1
22,27.437,2250.2
22,28.218,2217
22,28.224,2216.8
22,28.373,2210.5
22,31.039,2102.2
22,32.158,2058.7
22,32.266,2054.5
22,33.628,2003
22,33.797,1996.7
22,35.708,1927.1
22,36.952,1883.2
22,37.197,1874.7
22,39.033,1812.1
22,39.543,1795.3
22,40.153,1775.2
22,41.028,1746.8
22,41.409,1734.9
22,42.261,1708.8
22,43.6,1667.7
22,43.99,1656
22,44.927,1628.3
22,45.107,1623
22,45.443,1613.2
22,46.847,1572.8
22,46.89,1571.6
22,47.082,1566.1
22,49.297,1503.9
22,49.543,1497.1
22,49.888,1487.6
22,50,1484.5
